,lon,lat,z
176150,-49.0288,0.27160007,9.968434
176151,-49.0288,0.27160007,9.979326
176152,-49.0288,0.27160007,9.989296
176153,-49.0288,0.27160007,9.9983635
176154,-49.0288,0.27160007,10.006646
176155,-49.0288,0.27160007,10.014254
176156,-49.0288,0.27160007,10.0212
176157,-49.0288,0.27160007,10.027492
176158,-49.0288,0.27160007,10.033892
176159,-49.0288,0.27160007,10.041147
176160,-49.0288,0.27160007,10.049242
176161,-49.0288,0.27160007,10.058162
176162,-49.0288,0.27160007,10.066865
176163,-49.0288,0.27160007,10.074337
176164,-49.0288,0.27160007,10.080598
176165,-49.0288,0.27160007,10.085663
176166,-49.0288,0.27160007,10.089427
176167,-49.0288,0.27160007,10.091784
176168,-49.0288,0.27160007,10.092739
176169,-49.0288,0.27160007,10.092298
176170,-49.0288,0.27160007,10.092003
176171,-49.0288,0.27160007,10.093399
176172,-49.0288,0.27160007,10.09648
176173,-49.0288,0.27160007,10.101236
176174,-49.0288,0.27160007,10.10599
176175,-49.0288,0.27160007,10.109092
176176,-49.0288,0.27160007,10.110551
176177,-49.0288,0.27160007,10.110374
176178,-49.0288,0.27160007,10.108468
176179,-49.0288,0.27160007,10.104731
176180,-49.0288,0.27160007,10.099152
176181,-49.0288,0.27160007,10.091696
176182,-49.0288,0.27160007,10.083806
176183,-49.0288,0.27160007,10.076948
176184,-49.0288,0.27160007,10.071139
176185,-49.0288,0.27160007,10.066395
176186,-49.0288,0.27160007,10.062732
176187,-49.0288,0.27160007,10.0601635
176188,-49.0288,0.27160007,10.058698
176189,-48.222095,-0.28364274,7.732907
176190,-48.224163,-0.28291902,7.8359313
176191,-48.22556,-0.2823094,7.897958
176192,-48.226337,-0.28181702,7.938555
176193,-48.226776,-0.28133845,7.968732
176194,-48.22698,-0.28083813,7.9908376
176195,-48.22695,-0.28031284,8.00567
176196,-48.226845,-0.27978656,8.017293
176197,-48.2268,-0.279286,8.029362
176198,-48.22681,-0.27881095,8.041827
176199,-48.22688,-0.2783609,8.054641
176200,-48.227043,-0.27796948,8.068346
176201,-48.227333,-0.27766877,8.08341
176202,-48.22774,-0.27745506,8.099667
176203,-48.22826,-0.27732414,8.116939
176204,-48.228863,-0.2772356,8.134821
176205,-48.229504,-0.27715248,8.152946
176206,-48.23019,-0.27707532,8.171201
176207,-48.23092,-0.27700454,8.189489
176208,-48.231674,-0.2769313,8.207138
176209,-48.23243,-0.27684748,8.223599
176210,-48.233185,-0.276755,8.23894
176211,-48.23394,-0.27665532,8.25322
176212,-48.234695,-0.27655777,8.266755
176213,-48.23545,-0.27647004,8.279821
176214,-48.23618,-0.27639115,8.292398
176215,-48.236866,-0.27632025,8.304509
176216,-48.237526,-0.27625304,8.315792
176217,-48.238106,-0.27618545,8.325981
176218,-48.23861,-0.27611756,8.335212
176219,-48.239044,-0.2760492,8.343595
176220,-48.239456,-0.27595365,8.351999
176221,-48.23987,-0.27580774,8.361136
176222,-48.24028,-0.27561674,8.370886
176223,-48.240692,-0.275386,8.381125
176224,-48.24104,-0.27516186,8.390782
176225,-48.241287,-0.27498278,8.399014
176226,-48.241455,-0.27484375,8.406016
176227,-48.241543,-0.27474147,8.411927
176228,-48.24161,-0.27465224,8.417642
176229,-48.241714,-0.2745544,8.423944
176230,-48.24185,-0.27444923,8.430768
176231,-48.24201,-0.27433756,8.438067
176232,-48.242157,-0.2742211,8.444988
176233,-48.242268,-0.27410045,8.450802
176234,-48.242336,-0.27397493,8.455592
176235,-48.24235,-0.27384406,8.459414
176236,-48.24235,-0.27371046,8.462864
176237,-48.242386,-0.27357715,8.466485
176238,-48.242455,-0.2734452,8.470247
176239,-48.242523,-0.27331465,8.47414
176240,-48.24262,-0.27319282,8.478142
176241,-48.242756,-0.27308738,8.482206
176242,-48.24291,-0.2729978,8.486323
176243,-49.69352,0.8812144,13.736842
176244,-49.694057,0.88644785,14.066277
176245,-49.69499,0.89088345,14.342611
176246,-49.69606,0.8945688,14.573813
176247,-49.697124,0.8975984,14.76816
176248,-49.69812,0.9000533,14.927067
176249,-49.69904,0.9020244,15.054309
176250,-49.69989,0.9036124,15.158396
176251,-49.70069,0.9048951,15.245195
176252,-49.70137,0.9058903,15.31908
176253,-49.70187,0.9066111,15.383596
176254,-49.702225,0.90709996,15.441338
176255,-49.702446,0.90738434,15.494249
176256,-49.70262,0.90762925,15.540093
176257,-49.702827,0.90798134,15.576006
176258,-49.70308,0.90842676,15.602797
176259,-49.703354,0.9089487,15.621371
176260,-49.703594,0.9095339,15.63449
176261,-49.703735,0.9101671,15.644506
176262,-49.703785,0.9108278,15.651808
176263,-49.703766,0.9114966,15.656791
176264,-49.703697,0.91211367,15.659983
176265,-49.70363,0.91264236,15.661867
176266,-49.70356,0.91309655,15.662707
176267,-49.70349,0.9134878,15.662718
176268,-49.70347,0.9138061,15.661789
176269,-49.70347,0.914047,15.659827
176270,-49.7035,0.91422516,15.656982
176271,-49.703568,0.9143509,15.653335
176272,-49.703636,0.9144463,15.649516
176273,-49.703705,0.9145289,15.646109
176274,-49.703773,0.91459984,15.643074
176275,-49.703842,0.9146601,15.640381
176276,-49.70391,0.9147209,15.638401
176277,-49.70398,0.91479224,15.637489
176278,-49.704025,0.9148725,15.637576
176279,-49.704025,0.91496056,15.638574
176280,-49.704025,0.9150525,15.640027
176281,-49.704025,0.91514474,15.641537
176282,-49.704025,0.91523695,15.6430855
176283,-49.704025,0.915328,15.644658
176284,-49.704025,0.91541785,15.646204
176285,-49.704025,0.9155061,15.647683
176286,-49.704025,0.9155922,15.649092
176287,-49.704025,0.9156757,15.650428
176288,-49.704025,0.9157562,15.65172
176289,-49.704025,0.91583365,15.652991
176290,-49.704025,0.9159075,15.654231
176291,-49.704025,0.9159778,15.655432
176292,-49.704025,0.9160433,15.656539
176293,-49.704025,0.9161035,15.657518
176294,-49.704025,0.91615874,15.658383
176295,-49.704025,0.91620946,15.659146
176296,-49.704025,0.9162532,15.659807
176297,-49.704025,0.9162888,15.66037
176298,-49.704025,0.9163176,15.660852
176299,-49.704025,0.9163407,15.66127
176300,-49.704025,0.916363,15.661665
176301,-49.704025,0.91638803,15.662057
176302,-49.704025,0.916415,15.662435
176303,-49.704025,0.9164429,15.662798
176304,-49.704025,0.9164694,15.663119
176305,-49.704025,0.9164931,15.663388
176306,-49.704025,0.91651434,15.66361
176307,-49.704025,0.9165333,15.663794
176308,-49.704025,0.91655004,15.663945
176309,-49.704025,0.91656464,15.664076
176310,-49.704025,0.91657746,15.664188
176311,-48.377796,-0.119077004,8.569542
176312,-48.38202,-0.11821942,8.642255
176313,-48.386322,-0.11711005,8.704154
176314,-48.389645,-0.11602687,8.753308
176315,-48.39208,-0.11495842,8.791098
176316,-48.39368,-0.11389304,8.81851
176317,-48.39465,-0.1129186,8.841851
176318,-48.39516,-0.11213167,8.866776
176319,-48.395226,-0.111530334,8.893028
176320,-48.39487,-0.111109085,8.920358
176321,-48.394436,-0.11082458,8.949153
176322,-48.394253,-0.110635005,8.97969
176323,-48.3943,-0.11053355,9.011545
176324,-48.39455,-0.110512175,9.044295
176325,-48.395023,-0.11055487,9.077201
176326,-48.395737,-0.11064654,9.109638
176327,-48.39665,-0.11077997,9.141386
176328,-48.397728,-0.11094811,9.172247
176329,-48.398785,-0.11112015,9.201058
176330,-48.399685,-0.111271575,9.227018
176331,-48.400444,-0.111404866,9.250457
176332,-48.40109,-0.11152211,9.271654
176333,-48.401604,-0.111634746,9.291283
176334,-48.40199,-0.111752056,9.309869
176335,-48.402264,-0.11187278,9.327447
176336,-48.40244,-0.11199578,9.344059
176337,-48.402576,-0.11209307,9.359196
176338,-48.402668,-0.11214195,9.372508
176339,-48.402737,-0.112148374,9.384228
176340,-48.402805,-0.11211718,9.394551
176341,-48.402866,-0.112096846,9.404094
176342,-48.402866,-0.11212909,9.413338
176343,-48.402866,-0.112208135,9.422273
176344,-48.402866,-0.11232835,9.430887
176345,-48.402805,-0.11246773,9.438692
176346,-48.402668,-0.1126081,9.445318
176347,-48.402462,-0.11274976,9.450905
176348,-48.40219,-0.11289311,9.4555645
176349,-48.401966,-0.1130079,9.460181
176350,-48.401875,-0.113066345,9.465499
176351,-48.40191,-0.11307318,9.471403
176352,-48.402054,-0.11303385,9.477771
176353,-48.40226,-0.11297896,9.483748
176354,-48.402466,-0.1129342,9.488668
176355,-48.40267,-0.11289828,9.492667
176356,-48.402878,-0.112870246,9.4958515
176357,-48.403023,-0.11284942,9.498624
176358,-48.40316,-0.1128354,9.501333
176359,-48.40328,-0.11282773,9.503979
176360,-48.403347,-0.11282596,9.506559
176361,-48.403416,-0.11283298,9.50912
176362,-48.403484,-0.11285144,9.511695
176363,-48.403553,-0.11288033,9.514284
176364,-48.514748,-0.113939226,9.617446
176365,-48.514748,-0.113939226,9.617446
176366,-48.514748,-0.113939226,9.617446
176367,-48.514748,-0.113939226,9.617446
176368,-48.514748,-0.113939226,9.617446
176369,-48.514748,-0.113939226,9.617446
176370,-48.514748,-0.113939226,9.617446
176371,-48.514748,-0.113939226,9.617446
176372,-48.514748,-0.113939226,9.617446
176373,-48.514748,-0.113939226,9.617446
176374,-48.514748,-0.113939226,9.617446
176375,-48.514748,-0.113939226,9.617446
176376,-48.514748,-0.113939226,9.617446
176377,-48.514748,-0.113939226,9.617446
176378,-48.514748,-0.113939226,9.617446
176379,-48.514748,-0.113939226,9.617446
176380,-48.514748,-0.113939226,9.617446
176381,-48.514748,-0.113939226,9.617446
176382,-48.514748,-0.113939226,9.617446
176383,-48.514748,-0.113939226,9.617446
176384,-48.514748,-0.113939226,9.617446
176385,-48.514748,-0.113939226,9.617446
176386,-48.514748,-0.113939226,9.617446
176387,-48.514748,-0.113939226,9.617446
176388,-48.514748,-0.113939226,9.617446
176389,-48.514748,-0.113939226,9.617446
176390,-48.514748,-0.113939226,9.617446
176391,-48.514748,-0.113939226,9.617446
176392,-48.514748,-0.113939226,9.617446
176393,-48.514748,-0.113939226,9.617446
176394,-48.514748,-0.113939226,9.617446
176395,-48.514748,-0.113939226,9.617446
176396,-48.514748,-0.113939226,9.617446
176397,-48.514748,-0.113939226,9.617446
176398,-48.514748,-0.113939226,9.617446
176399,-48.514748,-0.113939226,9.617446
176400,-48.514748,-0.113939226,9.617446
176401,-48.514748,-0.113939226,9.617446
176402,-48.514748,-0.113939226,9.617446
176403,-48.514748,-0.113939226,9.617446
176404,-48.514748,-0.113939226,9.617446
176405,-48.514748,-0.113939226,9.617446
176406,-48.514748,-0.113939226,9.617446
176407,-48.514748,-0.113939226,9.617446
176408,-48.514748,-0.113939226,9.617446
176409,-48.514748,-0.113939226,9.617446
176410,-48.514748,-0.113939226,9.617446
176411,-48.514748,-0.113939226,9.617446
176412,-48.514748,-0.113939226,9.617446
176413,-48.514748,-0.113939226,9.617446
176414,-48.514748,-0.113939226,9.617446
176415,-48.514748,-0.113939226,9.617446
176416,-48.514748,-0.113939226,9.617446
176417,-48.514748,-0.113939226,9.617446
176418,-48.514748,-0.113939226,9.617446
176419,-48.514748,-0.113939226,9.617446
176420,-48.514748,-0.113939226,9.617446
176421,-48.514748,-0.113939226,9.617446
176422,-48.514748,-0.113939226,9.617446
176423,-48.514748,-0.113939226,9.617446
176424,-48.514748,-0.113939226,9.617446
176425,-48.514748,-0.113939226,9.617446
176426,-48.514748,-0.113939226,9.617446
176427,-48.514748,-0.113939226,9.617446
176428,-48.514748,-0.113939226,9.617446
176429,-48.514748,-0.113939226,9.617446
176430,-48.514748,-0.113939226,9.617446
176431,-48.514748,-0.113939226,9.617446
176432,-48.514748,-0.113939226,9.617446
176433,-48.514748,-0.113939226,9.617446
176434,-48.514748,-0.113939226,9.617446
176435,-48.514748,-0.113939226,9.617446
176436,-48.514748,-0.113939226,9.617446
176437,-48.514748,-0.113939226,9.617446
176438,-48.514748,-0.113939226,9.617446
176439,-48.514748,-0.113939226,9.617446
176440,-48.514748,-0.113939226,9.617446
176441,-48.514748,-0.113939226,9.617446
176442,-48.514748,-0.113939226,9.617446
176443,-48.514748,-0.113939226,9.617446
176444,-48.237278,-0.29565412,7.6630473
176445,-48.23875,-0.29532266,7.7915006
176446,-48.239983,-0.29497352,7.8649607
176447,-48.240864,-0.29466864,7.908182
176448,-48.241405,-0.29442808,7.93464
176449,-48.241745,-0.29420546,7.953542
176450,-48.24196,-0.29397348,7.968131
176451,-48.242058,-0.29372954,7.9789314
176452,-48.24204,-0.29347086,7.986267
176453,-48.24197,-0.29320824,7.9921093
176454,-48.241962,-0.29295546,7.99827
176455,-48.241962,-0.29271364,8.004713
176456,-48.242004,-0.29248276,8.011424
176457,-48.24209,-0.2922816,8.018681
176458,-48.24224,-0.29212764,8.0267315
176459,-48.24245,-0.29201993,8.035452
176460,-48.242725,-0.29195645,8.044724
176461,-48.243034,-0.29191554,8.054283
176462,-48.243378,-0.2918777,8.063861
176463,-48.24372,-0.2918429,8.073398
176464,-48.244064,-0.29181123,8.082841
176465,-48.244408,-0.29177824,8.091844
176466,-48.24475,-0.29174018,8.100117
176467,-48.245094,-0.29169807,8.107693
176468,-48.245438,-0.29165292,8.114598
176469,-48.24578,-0.2916097,8.121005
176470,-48.246124,-0.29157248,8.127046
176471,-48.24642,-0.29154065,8.132722
176472,-48.246696,-0.29151335,8.138086
176473,-48.24697,-0.2914886,8.142964
176474,-48.24719,-0.29146466,8.147246
176475,-48.247395,-0.29144132,8.151036
176476,-48.247547,-0.29141867,8.154391
176477,-48.247684,-0.29138663,8.157699
176478,-48.24782,-0.29133728,8.161229
176479,-48.24796,-0.2912731,8.164927
176480,-48.248096,-0.29119635,8.168743
176481,-48.24823,-0.2911238,8.172269
176482,-48.2483,-0.29106793,8.175233
176483,-48.248367,-0.29102632,8.177732
176484,-48.248383,-0.29099768,8.179822
176485,-48.248383,-0.29097247,8.181877
176486,-48.248405,-0.29094252,8.1842
176487,-48.248474,-0.290909,8.186707
176488,-48.248543,-0.29087263,8.189349
176489,-48.24861,-0.29083508,8.191814
176490,-48.248642,-0.29079774,8.19384
176491,-48.248642,-0.29075915,8.195521
176492,-48.248642,-0.2907191,8.196873
176493,-48.248642,-0.29067853,8.198096
176494,-48.248642,-0.29063836,8.199401
176495,-48.248642,-0.29059866,8.200783
176496,-48.248642,-0.29055938,8.202242
176497,-48.248672,-0.29052272,8.203761
176498,-48.24874,-0.290492,8.205273
176499,-48.24881,-0.29046708,8.206758
176500,-48.141006,-0.043419622,9.528608
176501,-49.51876,0.9848979,11.599538
176502,-49.517834,0.9887353,11.6188
176503,-49.51723,0.99182326,11.624345
176504,-49.516792,0.99449813,11.621089
176505,-49.51638,0.99697644,11.611415
176506,-49.51597,0.99926114,11.595348
176507,-49.515556,1.001402,11.574631
176508,-49.515118,1.0035167,11.55492
176509,-49.514637,1.0055736,11.536809
176510,-49.514107,1.0075659,11.520269
176511,-49.513557,1.0094842,11.505282
176512,-49.51301,1.0112783,11.492435
176513,-49.512512,1.0129044,11.482131
176514,-49.512043,1.0143727,11.474021
176515,-49.51163,1.0156935,11.46781
176516,-49.51122,1.0169938,11.461895
176517,-49.510834,1.0183895,11.454996
176518,-49.51049,1.0198797,11.447298
176519,-49.510147,1.0214589,11.439
176520,-49.509804,1.0230622,11.431232
176521,-49.50939,1.0246221,11.424945
176522,-49.50898,1.0261295,11.420057
176523,-49.508568,1.0275817,11.416458
176524,-49.50812,1.0289743,11.413502
176525,-49.50764,1.030297,11.410644
176526,-49.50716,1.0315474,11.407889
176527,-49.50668,1.0327245,11.405245
176528,-49.506264,1.0338528,11.40339
176529,-49.505894,1.034955,11.402837
176530,-49.505554,1.036028,11.403333
176531,-49.50528,1.0370693,11.404682
176532,-49.505005,1.0380812,11.406116
176533,-49.504738,1.0390683,11.407059
176534,-49.50453,1.0400363,11.407601
176535,-49.504326,1.0409882,11.407816
176536,-49.504116,1.0419096,11.408136
176537,-49.50384,1.0427792,11.408906
176538,-49.503567,1.04359,11.410042
176539,-49.503292,1.0443414,11.411459
176540,-49.50304,1.0450304,11.412905
176541,-49.502834,1.0456635,11.414196
176542,-49.502636,1.0462462,11.41534
176543,-48.641014,-0.004253178,9.086612
176544,-48.637993,-0.00446098,9.129664
176545,-48.63516,-0.00469243,9.169986
176546,-48.632557,-0.0049698153,9.207519
176547,-48.630222,-0.005309995,9.2423935
176548,-48.62814,-0.005697422,9.274873
176549,-48.626286,-0.006118072,9.30515
176550,-48.624508,-0.0065370337,9.33481
176551,-48.622723,-0.006924507,9.364876
176552,-48.62098,-0.0072759036,9.39465
176553,-48.61934,-0.0075876247,9.423498
176554,-48.61801,-0.007866815,9.447684
176555,-48.61709,-0.008125792,9.465077
176556,-48.616455,-0.008370613,9.477051
176557,-48.616043,-0.008608376,9.484489
176558,-48.615868,-0.008790054,9.487225
176559,-48.61598,-0.008869907,9.484787
176560,-48.61639,-0.008847185,9.476872
176561,-48.617188,-0.008702093,9.462497
176562,-48.6182,-0.008469502,9.446091
176563,-48.61911,-0.008213951,9.433907
176564,-48.619854,-0.007944618,9.426904
176565,-48.620377,-0.007671546,9.425644
176566,-48.62068,-0.007421858,9.428506
176567,-48.6208,-0.007216986,9.433637
176568,-48.62074,-0.0070572365,9.440849
176569,-48.620525,-0.0069410275,9.449895
176570,-48.62029,-0.006858017,9.458728
176571,-48.620136,-0.0067972722,9.46566
176572,-48.620064,-0.0067557376,9.470892
176573,-48.620064,-0.006731208,9.474564
176574,-48.62013,-0.00671484,9.476744
176575,-48.62023,-0.006698733,9.477459
176576,-48.620373,-0.006682685,9.476712
176577,-48.62058,-0.006666501,9.474468
176578,-48.620785,-0.006643818,9.471715
176579,-48.62099,-0.006608054,9.469517
176580,-48.621197,-0.0065588583,9.467906
176581,-48.621403,-0.0064961053,9.46691
176582,-48.62155,-0.006441472,9.467025
176583,-48.62164,-0.0064168503,9.468748
176584,-48.621666,-0.0064216126,9.472052
176585,-48.62164,-0.0064538177,9.476857
176586,-48.62159,-0.00648872,9.482277
176587,-48.62159,-0.006504905,9.487516
176588,-48.62159,-0.0065043974,9.492609
176589,-48.621628,-0.0064891283,9.497582
176590,-48.62169,-0.0064712213,9.502371
176591,-48.62169,-0.0064609004,9.506873
176592,-48.62169,-0.0064572715,9.511085
176593,-48.62169,-0.006459525,9.515003
176594,-48.62167,-0.00646645,9.519462
176595,-48.6216,-0.0064767175,9.5252
176596,-48.621502,-0.0064892033,9.532037
176597,-48.621365,-0.006502577,9.539756
176598,-48.621277,-0.0065080645,9.546938
176599,-48.621243,-0.0065019797,9.5525465
176600,-48.621243,-0.006489016,9.556857
176601,-48.621243,-0.006472218,9.560061
176602,-48.621243,-0.006456047,9.562515
176603,-48.621243,-0.0064431364,9.564499
176604,-48.621243,-0.0064327777,9.56603
176605,-48.621243,-0.006424302,9.567109
176606,-48.621243,-0.0064173825,9.568332
176607,-48.621243,-0.006412675,9.570286
176608,-48.621243,-0.006410924,9.572951
176609,-48.621243,-0.0064109233,9.576282
176610,-48.621243,-0.0064109233,9.579922
176611,-48.621243,-0.0064109233,9.583541
176612,-48.621243,-0.0064109233,9.58714
176613,-49.773384,1.039045,11.723063
176614,-49.77153,1.0437077,11.760841
176615,-49.769676,1.0478603,11.795144
176616,-49.768147,1.0513808,11.825636
176617,-49.766888,1.0543612,11.852815
176618,-49.76587,1.0568818,11.877132
176619,-49.76512,1.0590124,11.8994465
176620,-49.764687,1.0608096,11.920429
176621,-49.76451,1.0623186,11.94022
176622,-49.764557,1.0635796,11.95896
176623,-49.764694,1.064738,11.977012
176624,-49.764843,1.0659066,11.994568
176625,-49.76505,1.067072,12.011523
176626,-49.765255,1.0682222,12.027795
176627,-49.76546,1.0693074,12.042866
176628,-49.765667,1.070293,12.056397
176629,-49.765873,1.0711898,12.068575
176630,-49.76608,1.0720079,12.07955
176631,-49.76622,1.0727314,12.089272
176632,-49.766357,1.0733504,12.097735
176633,-49.766495,1.0738794,12.105114
176634,-49.76663,1.0743297,12.111554
176635,-49.766697,1.0747566,12.117452
176636,-49.766766,1.0752038,12.12311
176637,-49.766777,1.0756661,12.128513
176638,-49.766777,1.0761378,12.133651
176639,-49.766777,1.0765988,12.1384735
176640,-49.766777,1.0770336,12.142956
176641,-49.766777,1.0774432,12.147119
176642,-49.766777,1.0778291,12.1509905
176643,-49.766777,1.078189,12.15442
176644,-49.76671,1.0785216,12.157296
176645,-49.76664,1.0788296,12.159682
176646,-49.76656,1.0791152,12.16163
176647,-49.766476,1.0793879,12.163503
176648,-49.766407,1.0796553,12.165597
176649,-49.76634,1.0799159,12.16787
176650,-49.76627,1.0801684,12.170274
176651,-49.7662,1.0804106,12.172621
